"id","pobre"
"9e6553aeb6e744f39a554896",0
"31944bdf7ac6f635696b2f80",0
"a355ceae2152f7289662b801",0
"2a790ef1baa7d49e2e5bafda",0
"21a45379a810497137b4f41e",1
"471f9cec93ae7ae8af165996",0
"3e242529d2ceaa7f508887ca",0
"f8d4dc25d9a19703ef5b4c22",0
"f553e292420b0070781662ac",0
"151184e95f0990c0d4c54d73",0
"6f55a5cff914248b01b9c12a",0
"4236c5e23bd67c27679c9266",0
"5457fc9b5d9752a42e93cf52",0
"cbdf0255e6fd74cb632c1eea",0
"351b1b327f586aac73904666",0
"a2036ef8717b04279a43b452",0
"708ac6c57930fbea4afec1b2",0
"d636817ab3454989804c8da5",0
"eb63da25593f87853db36ed7",0
"6efaafcafd333f2a782ead47",0
"a74fede4cc8a8873493d9924",1
"f375249a1c7424676908e9a2",0
"353deff09ec418fa56b44f34",0
"332f8b5499b93555ea6e6c40",0
"87929c22a3f378d8d00a1a1a",0
"2dba2b0736e1887930f01c0f",0
"7cd1256047774f4ea6e09341",0
"d81d0a89982991498020b0c6",0
"08a8fb46c8f30008bf7bc9c5",0
"978a742fa1ea4ed7ffaadcc0",0
"97b34c58650f998bb0cfcf13",0
"5a20ab38ab186707bd88016a",1
"b9a099696c08b0ba43d60804",0
"196febfdfcb399eeb43af9c7",0
"994c3e68ca8caad88efbcfde",0
"d336d0451c3975cc0790895d",0
"a25cff0446c7cbcbc52b52d1",0
"41f1ef63966eb279ba2bebcb",0
"879f46fbba32d97ef71e4fd2",0
"85dcf806d656041cc1cd92ab",0
"900e99bec1c9b2b3370a9349",0
"d1d5ec93f3ad030cfc46cf44",0
"0c52304c4bbe92009305f701",0
"e27cabe73bf85e3ccbd4e22d",0
"23633f2c94df5f9f543518d5",0
"563a76eb524bba54cc09fc10",0
"4212685313cc03876e759974",0
"de236037b0aac5fcdba0562d",0
"15c5d9cec0a1ddeb31d38f17",0
"795d7285cae521a3ccf50b7c",0
"8bbb1e124f6a238203beecfd",0
"d0a9d143be6cfe36afcc5a09",0
"4ba702c1acde3e12d2b76b96",0
"1d3336945a9629d75b1f01df",0
"b1d0fdc5c39eb01ea2425939",0
"785bb0075cf105bd315d6276",1
"65bb876bff14fea7c4148c67",0
"5f621d9f7285bbc27d52339f",0
"dcb21b20746be3e8cf2a3379",0
"a8a27811d7e2d2ae7cc63563",0
"871b3d1c6aaa08158526c456",0
"e7fe94d8133590022171e4eb",0
"f247984b0a6f55cdf7e369b6",0
"70cf4730e4b8f966048eb176",0
"922b759d37d43d3546a36e42",0
"0ffbf8d88d0b0c140fff4997",0
"b4c088889be7656ee0d3a321",0
"4188114a05deb7087dec72d8",0
"3138276998e19a5a3ad6181d",0
"8562d1cd4a147f52b7244027",0
"3a763babee96c220abb1a4bb",0
"023012516130cbafe6e2e1cf",0
"604f409537197d361a5cedeb",0
"f7805b7e24d05f27d9477d25",0
"f7c2f3afd47b3d54c03f37f0",0
"d358bcf112491cd56ca83300",0
"19aef15ade2a94185742357f",0
"df34f0ca6021c2d92939ec6a",0
"dac65c137dac893e04c044d7",0
"c307cd7c8bd353941a297d6c",0
"a767c3cc86f2656d7197cb9f",0
"5d44c96f5d905dced3ad0cec",0
"2fbe2c94fd9f2de2b46ca07d",0
"98c37d734971f7b9fb3444c2",0
"839989fdfad0b6b924c9e61c",0
"b3e63debf97024a3c7f856ce",0
"15a460a723bcbfbf2beeaa82",0
"a66192e4fa421e8be75a082f",0
"2e6113124339a11caab19528",0
"12a96414154059ba5bc44f05",0
"7967a492034ebc16d6726ed0",0
"bd2861bd8f9861f94b74b103",0
"88d6379752573cd3bdb89fef",0
"723f79b48bce48023a87654b",0
"bc74b0f91ce50ca29d7acb34",0
"a124459d80bd3010c55f32b4",0
"3813f3542d632c0cf45127e2",0
"3ed3006e86711a8c9af23ac0",0
"adced27c35e20abf356efea7",0
"c65f58d25ed2fd93d520a31e",0
"363404f83110a0b36e427656",0
"9358c69fe43514e99d1b8de4",0
"72fe9e813a582e70a5e6b703",1
"3aae1c8156865ae8c3de0bea",0
"23d55362a875d9136b3522a6",0
"b59ffa86fba00f4411854ffe",1
"b9c03cc884db617448fc3a0e",1
"fa83eef6ce8935edf409cd6f",0
"b170abe5a94cdd19ce31b472",0
"a12c379cacbea8f13cf1999f",0
"4da74b0a82a30ea72917f256",0
"98a24bfc4c12e44ce5fc016e",0
"7ac9fd1610d34ae8e7b523ca",0
"bf1809a37582a1074ac6f295",0
"2dce1bc418d3db1961bdb53a",0
"baf00a268ab5ccc7ba567f57",0
"2cbbca939d969e333e10439c",0
"ec6fb838e4b7485d24fc6005",0
"d9cb7edb88b977ae71ded179",0
"898627b834654554ce38026a",0
"d93fc0f9f4e0de37e4c9ad32",0
"c82d6b3e77c1de333a721b92",1
"01fdd44e0908067183417071",0
"13ae5a095b6b1139744557fb",0
"4ff2c8f16e829631f48fa994",1
